frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"22","0.023185","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3020, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"23","0.026406","Apple_53:af:45","IPv6mcast_fb","802.11","379","Data, SN=3021, FN=0, Flags=.pm...F.C"
"24","0.026661","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"25","0.026708","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=354, FN=0, Flags=.......TC"
"26","0.026843","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"27","0.029808","Apple_53:af:45","IPv4mcast_fb","802.11","359","Data, SN=3022, FN=0, Flags=.p....F.C"
"28","0.030175","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"29","0.033247","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"30","0.036566","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"31","0.039946","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"32","0.041621","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1361, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"33","0.044717","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"34","0.048069","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"35","0.051547","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"36","0.055137","Cisco-Li_5b:1c:d0","62:48:ed:5f:b9:d5","802.11","378","Probe Response, SN=3023, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"37","0.055748","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"38","0.055793","","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","39","Clear-to-send, Flags=........C"
"39","0.056368","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","49","802.11 Block Ack Req, Flags=........C"
"40","0.056415","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"41","0.057867","61:76:52:ab:fa:db","Niko-Ser_1c:10:d0","LLC","584","I, N(R)=121, N(S)=16; DSAP 0x7a Group, SSAP NetBIOS Command"
"42","0.060970","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"43","0.061015","","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","39","Clear-to-send, Flags=........C"
"44","0.061061","Google_52:20:d9","Apple_53:af:45","802.11","260","QoS Data, SN=3418, FN=0, Flags=.p.....TC"
"45","0.061211","Google_52:20:d9","Apple_53:af:45","802.11","166","QoS Data, SN=3419, FN=0, Flags=.p.....TC"
"46","0.061299","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"47","0.061510","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"48","0.061754","Google_52:20:d9","Apple_53:af:45","802.11","264","QoS Data, SN=963, FN=0, Flags=.p....F.C"
"49","0.062226","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"50","0.062385","Google_52:20:d9","Apple_53:af:45","802.11","166","QoS Data, SN=964, FN=0, Flags=.p....F.C"
"51","0.063329","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"52","0.063374","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"53","0.064337","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","45","Request-to-send, Flags=........C"
"54","0.064382","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Clear-to-send, Flags=........C"
"55","0.064427","Apple_53:af:45","Google_52:20:d9","802.11","154","QoS Data, SN=12, FN=0, Flags=.p....F.C"
"56","0.064541","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"57","0.066151","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"58","0.066383","","","802.11","45","Fragmented IEEE 802.11 frame"
"59","0.070731","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3145, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"60","0.083328","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3146, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"61","0.083623","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"62","0.090785","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2148, FN=0, Flags=........C, BI=100, SSID=Linksys6�2"
"63","0.094405","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2149, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"64","0.095758","","e9:e0:4d:10:85:7d (e9:e0:4d:10:85:7d) (RA)","802.11","856","Unrecognized (Reserved frame), Flags=.p..R..TC"
"65","0.104579","68:c3:f9:a5:94:f0","65:b2:be:57:bf:46","802.11","460","Association Response, SN=3582, FN=1, Flags=opm....TC"
"66","0.107786","","Broadcom_0c:f4:b4 (e0:3e:44:0c:f4:b4) (RA)","802.11","39","Clear-to-send, Flags=........C"
"67","0.108954","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3147, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"68","0.116145","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3148, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"69","0.116360","","","802.11","45","Unrecognized (Reserved frame), Flags=o.......C"
"70","0.119370","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3148, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"71","0.122736","Netgear_cd:f4:b4","62:48:ed:5f:b9:d5","802.11","360","Probe Response, SN=3148, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet: length of contained item exceeds length of containing item]"
"72","0.125245","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3024, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"73","0.127315","b4:4e:bc:7e:a2:88 (b4:4e:bc:7e:a2:88) (TA)","a8:59:6f:a2:15:b9 (a8:59:6f:a2:15:b9) (RA)","802.11","45","Beamforming Report Poll, Flags=op.PRM..C"
"74","0.128891","","","802.11","45","Unrecognized (Reserved frame), Flags=o......TC"
"75","0.135879","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"76","0.146589","22:32:33:7c:00:00","Broadcast","802.11","209","Beacon frame, SN=0, FN=0, Flags=........C, BI=0"
"77","0.151241","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=1962, FN=0, Flags=........C, BI=19884, SSID=Wildcard (Broadcast)"
"78","0.162544","cd:15:a9:c4:ca:af","aa:0f:a4:98:c6:df","802.11","45","Probe Response[Malformed Packet]"
"79","0.171932","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3150, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"80","0.182339","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"81","0.189607","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"82","0.198035","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2151, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"83","0.201537","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Acknowledgement, Flags=........C"
"84","0.202447","","AskeyCom_c7:7c:9a (78:29:ed:c7:7c:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"85","0.230779","9e:7b:ef:5d:55:e9","62:48:ed:5f:b9:d5","802.11","472","Probe Response, SN=2115, FN=0, Flags=....R...C, BI=100, SSID=DIRECT-E9-HP OfficeJet Pro 7740"
"86","0.242337","5c:5a:5d:1e:49:ea","f3:88:f9:d6:1d:37","802.11","45","Aruba Management[Malformed Packet]"
"87","0.242387","","78:3d:96:a9:59:16 (78:3d:96:a9:59:16) (RA)","802.11","45","Acknowledgement, Flags=.pmPRM..C"
"88","0.247053","","","802.11","45","Fragmented IEEE 802.11 frame"
"89","0.248324","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"90","0.250562","","","802.11","39","Data[Malformed Packet]"
"91","0.254394","b6:15:44:ab:34:84","Broadcast","IP","107","Bogus IP version (0)"
"92","0.259255","c0:46:a6:65:46:b4","67:c3:d4:99:55:c9","802.11","1257","QoS Null function (No data), SN=3172, FN=7, Flags=op.P.MF.C"
"93","0.267136","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3153, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"94","0.275283","","","802.11","39","QoS CF-Poll (No Data)[Malformed Packet]"
"95","0.279006","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"96","0.279974","","","802.11","39","QoS CF-Poll (No Data)[Malformed Packet]"
"97","0.282317","","83:e4:ea:51:ae:67 (83:e4:ea:51:ae:67) (RA)","802.11","39","Trigger[Malformed Packet]"
"98","0.291383","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"99","0.297672","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"100","0.300176","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2153, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"101","0.302704","2f:56:58:8d:43:cc","f6:8a:3a:8d:28:e6","802.11","1502","Fragmented IEEE 802.11 frame"
"102","0.312672","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"103","0.321464","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=0, FN=0, Flags=........C, BI=6640, SSID=CWAGYGUEST2"
"104","0.325920","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=743, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"105","0.331984","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3155, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet: length of contained item exceeds length of containing item]"
"106","0.341358","","","802.11","1465","Fragmented IEEE 802.11 frame"
"107","0.349323","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=1489, FN=0, Flags=........C, BI=100, SSID=Hahaping "
"108","0.350880","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1364, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"109","0.353130","AskeyCom_24:88:51","ff:ff:ff:ff:7f:26","802.11","284","Beacon frame, SN=1779, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G[Malformed Packet]"
"110","0.354933","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"111","0.362920","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3156, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"112","0.364008","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"113","0.370631","BelkinIn_f7:d2:5a","AtherosC_26:26:ed","802.11","476","Probe Response, SN=1113, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"114","0.375301","BelkinIn_f7:d2:5a","AtherosC_26:26:ed","802.11","476","Probe Response, SN=1113, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex[Malformed Packet: length of contained item exceeds length of containing item]"
"115","0.389539","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1114, FN=0, Flags=........C, BI=15, SSID=\�P�>| Cortex\001\b����\f"
"116","0.414249","","","802.11","45","Fragmented IEEE 802.11 frame"
"117","0.425996","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3158, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"118","0.429007","Apple_e8:a8:cb (38:89:2c:e8:a8:cb) (TA)","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","45","Request-to-send, Flags=........C"
"119","0.431934","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3027, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"120","0.438473","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"121","0.438695","Espressi_77:0c:8b","Broadcast","802.11","280","Data, SN=1911, FN=0, Flags=.p.....TC"
"122","0.438810","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"123","0.439967","Apple_e8:a8:cb (38:89:2c:e8:a8:cb) (TA)","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","45","Request-to-send, Flags=........C"
"124","0.450044","Apple_e8:a8:cb","AskeyCom_a1:7f:9d","802.11","1218","QoS Data, SN=1803, FN=0, Flags=.p..R..TC"
"125","0.453870","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1365, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"126","0.454422","","","802.11","45","Unrecognized (Reserved frame), Flags=o.......C"
"127","0.489268","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3160, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"128","0.503997","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2157, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"129","0.513520","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"130","0.519698","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=357, FN=0, Flags=...P...TC"
"131","0.519783","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"132","0.521123","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3161, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"133","0.530160","","","802.11","45","Unrecognized (Reserved frame), Flags=..m.R...C"
"134","0.533762","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3028, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"135","0.534766","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=358, FN=0, Flags=....R..TC"
"136","0.534824","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=358, FN=0, Flags=....R..TC"
"137","0.534914","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"138","0.537577","Espressi_77:0c:8b","Broadcast","802.11","284","Data, SN=3029, FN=0, Flags=.p....F.C"
"139","0.542506","47:d1:2b:9d:26:80","da:7e:5e:ba:0a:5c","802.11","45","Aruba Management[Malformed Packet]"
"140","0.553969","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=1491, FN=0, Flags=........C, BI=24892, SSID=Hahaping "
"141","0.555830","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1366, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"142","0.558833","78:3f:70:13:97:b2","00:00:00_00:3c:17","802.11","341","Beacon frame, SN=1966, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)[Malformed Packet]"
"143","0.564952","72:ed:d2:46:09:5a","Broadcast","802.11","121","Probe Request, SN=3779, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"144","0.567503","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1367, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"145","0.571957","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1367, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"146","0.578900","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1367, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"147","0.584528","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3163, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"148","0.593504","8e:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=1917, FN=0, Flags=........C, BI=100, SSID=CWAGYFIELD2[Malformed Packet]"
"149","0.606850","","c6:65:16:d3:5f:1f (c6:65:16:d3:5f:1f) (RA)","802.11","39","Acknowledgement, Flags=........C"
"150","0.613701","72:ed:d2:46:09:5a","Broadcast","802.11","121","Probe Request, SN=709, FN=0, Flags=........C[Malformed Packet: length of contained item exceeds length of containing item]"
"151","0.613753","","72:ed:d2:46:09:5a (72:ed:d2:46:09:5a) (RA)","802.11","39","Acknowledgement, Flags=........C"
"152","0.616591","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"153","0.618406","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1368, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"154","0.618658","","22:32:33:7b:31:3b (22:32:33:7b:31:3b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"155","0.624205","","","802.11","45","Fragmented IEEE 802.11 frame"
"156","0.625562","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"157","0.626162","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"158","0.626209","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"159","0.630143","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"160","0.630191","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"161","0.636578","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3030, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"162","0.640277","Apple_53:af:45","IPv6mcast_fb","802.11","379","Data, SN=3031, FN=0, Flags=.pm...F.C"
"163","0.640485","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"164","0.643567","Apple_53:af:45","IPv4mcast_fb","802.11","359","Data, SN=3032, FN=0, Flags=.p....F.C"
"165","0.643618","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"166","0.644134","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=360, FN=0, Flags=.......TC"
"167","0.660601","72:ed:b2:f1:ff:ff","Broadcast","802.11","121","Probe Request, SN=4095, FN=15, Flags=........C"
"168","0.666318","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1370, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"169","0.679890","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3166, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"170","0.684828","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"171","0.688622","AzureWav_ee:0b:25 (40:9f:38:ee:0b:25) (TA)","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","45","Request-to-send, Flags=........C"
"172","0.690828","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"173","0.693232","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"174","0.694932","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A[Malformed Packet]"
"175","0.703821","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"176","0.708580","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A[Malformed Packet]"
"177","0.710497","22:32:33:7b:31:3b","72:ed:d2:46:09:5a","802.11","209","Probe Response, SN=1371, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"178","0.711884","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3167, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"179","0.715700","","Canon_eb:f3:6a (00:1e:8f:eb:f3:6a) (RA)","802.11","39","Acknowledgement, Flags=........C"
"180","0.716872","","Canon_eb:f3:6a (00:1e:8f:eb:f3:6a) (RA)","802.11","39","Acknowledgement, Flags=........C"
